battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
-1.0983595313031216,0.0,-0.6401690160258972,0.0,0.0,0.0,0.0525408480231734,-1.0491254607661973,1.0393760716223504,1.0,3.0,-0.3127498486920687,-1.5699968813964775,1.1782041328549229,1.590514932122742,-1.3239179615118957,3.0,1.0,1.0,0.0,2
0.2332792054755224,0.0,-0.1498528716307629,0.0,8.0,1.0,0.3284906800776559,1.727716122734077,0.841302661479792,5.0,10.0,-0.0982135763430879,-0.7274599999474701,-0.5028178279935487,0.8779718429913711,-0.4054871869632341,19.0,1.0,0.0,1.0,1
1.284932361700708,1.0,1.3210955615546398,0.0,7.0,1.0,-1.2720183458383425,1.3806109247965428,-0.7998770225585484,2.0,12.0,-1.103146641556735,0.0873009403548667,-1.5844627868938543,-0.7846286983151614,-0.6350948806003995,5.0,1.0,0.0,0.0,0
-0.4905859540041508,1.0,1.5662536337522066,1.0,16.0,0.0,0.6596304785430349,0.6864005289214739,1.0110798701734134,4.0,17.0,-0.0349818329139146,-0.215919750496287,-0.2713660933951031,0.4029431169037903,1.2017666684969237,6.0,0.0,0.0,0.0,1
1.1529066407893211,0.0,0.3404632727643714,0.0,0.0,0.0,0.7148204449539314,-1.3962306587037316,-0.8564694254564222,2.0,2.0,0.9609181260955648,0.4483881752615841,0.2099797450925009,-0.3095999722275807,0.7425512812225928,16.0,1.0,0.0,1.0,2
-1.1894117526213197,1.0,-0.2724319077295463,1.0,0.0,1.0,1.3219100754737927,0.6864005289214739,0.7564140571329813,1.0,2.0,-0.5747099286129296,-1.225112278825318,1.6807586960268468,-1.4971717874465325,-0.6350948806003995,5.0,1.0,1.0,1.0,3
-0.8320317839473929,1.0,-1.2530641965198148,0.0,4.0,1.0,-0.113029051209516,-1.0491254607661973,0.9827836687244764,6.0,18.0,-0.9202262409223408,0.6474490868127233,1.4115001043824398,0.6404574799475807,1.6609820557712545,15.0,1.0,0.0,0.0,3
1.4215106936780049,0.0,-0.6401690160258972,1.0,5.0,1.0,-0.8856885809620669,-0.3549150648911287,-0.7715808211096115,2.0,19.0,-0.8660276036973351,-1.3130694257897746,-1.0459456036050403,-1.4971717874465325,-0.1758794933260686,13.0,1.0,0.0,0.0,0
-1.4944366940372824,1.0,0.9533584532582888,1.0,6.0,1.0,1.0459602434193105,1.3806109247965428,0.4451558411946753,4.0,14.0,1.3470834163237304,0.2678445578082254,0.4266775842583764,-1.4971717874465325,-0.6350948806003995,18.0,1.0,1.0,0.0,2
0.7818688389176647,0.0,-1.2530641965198148,0.0,0.0,0.0,0.0525408480231734,-0.3549150648911287,1.6901887049478992,1.0,9.0,-1.010557302964017,-1.1278964848119708,0.0191012229336235,-0.7846286983151614,0.2833358939482621,18.0,1.0,1.0,1.0,1
